Date & Time, Room Temperature (F), Temperature In (F), Temperature Out (F), Environmental Temperature (F), Flow Rate (GPM)
2018-01-02 12:18:35,81.1616,69.0116,69.35,20.075,4.05063733333
2018-01-02 12:18:51,81.1616,69.2366,69.4616,19.9634,6.09356746667
2018-01-02 12:19:08,81.1616,69.35,69.4616,19.85,10.1794277333
2018-01-02 12:19:25,81.1616,69.35,69.575,19.85,4.29719786667
2018-01-02 12:19:41,81.1616,69.4616,69.6866,19.7384,8.41828106667
2018-01-02 12:19:58,81.1616,69.575,69.8,19.7384,9.0875168
2018-01-02 12:20:14,81.1616,69.6866,69.9116,19.85,4.4380896
2018-01-02 12:20:31,81.1616,69.8,70.025,19.85,3.45184746667
2018-01-02 12:20:47,81.1616,69.9116,70.1366,19.85,3.4870704
2018-01-02 12:21:04,81.275,70.025,74.4116,19.9634,3.20528693333
2018-01-02 12:21:20,81.275,70.1366,87.125,19.9634,10.1442048
2018-01-02 12:21:37,81.275,70.1366,94.55,20.075,10.1794277333
2018-01-02 12:21:54,81.275,70.3616,97.5866,20.1884,3.34617866667
2018-01-02 12:22:10,81.275,71.4866,99.1616,20.4134,3.31095573333
2018-01-02 12:22:27,81.275,72.05,100.7366,20.6384,10.1442048
2018-01-02 12:22:43,81.275,64.85,99.1616,20.975,8.20694346667
2018-01-02 12:23:00,81.275,63.8366,96.2366,21.3134,6.37535093333
2018-01-02 12:23:16,81.275,64.7366,94.8866,21.65,8.17172053333
2018-01-02 12:23:33,81.275,65.075,94.8866,21.875,3.4870704
2018-01-02 12:23:50,81.275,65.975,95.3366,22.2134,4.50853546667
2018-01-02 12:24:06,81.275,66.9866,96.2366,22.6634,4.3324208
2018-01-02 12:24:23,81.275,67.8866,96.8,23.1134,4.47331253333
2018-01-02 12:24:39,81.275,68.675,97.8116,23.3384,4.79031893333
2018-01-02 12:24:56,81.275,69.575,98.6,26.0384,3.45184746667
2018-01-02 12:25:12,81.275,70.475,99.5,30.425,3.13484106667
2018-01-02 12:25:29,81.275,71.2616,100.4,32.5616,9.4045232
2018-01-02 12:25:46,81.275,70.025,100.7366,33.6866,10.0737589333
2018-01-02 12:26:02,81.275,68.45,100.0616,34.25,9.79197546667
2018-01-02 12:26:19,81.275,66.875,98.7116,34.3616,3.09961813333
2018-01-02 12:26:35,81.275,65.3,97.25,34.3616,4.0154144
